datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,pred_qc_rf,pred_qc_xgb,pred_fs_rf,pred_fs_xgb,pred_fs_sqrt_rf,pred_fs_sqrt_xgb
35:14.1,18.1,1,1,177.175,44.3,36.6,5.375,0.8,-0.4,0.0,0.3,0.11,0.11,7065.99,14.29,0.456749,0.482051,0.475762,117.7665,695.5099999999999,3.0303030303030285,4.28,38.32,6.190315016216864,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.225,48.671095264444,0.8169102130870932,1251916.77825,30811.092999999997,229.51822425898607,4.744466666666651,4.3204417,39.98453333333327,38.79247,38.29883714304295,38.97255
35:14.4,18.1,1,1,175.4,46.6,38.325,5.35,0.8,-0.4,0.0,0.3,0.12,0.12,7967.76,21.97,0.456749,0.482051,0.475762,132.796,731.62,2.189781021897809,4.5,44.1,6.640783086353597,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.975,33.30086329991519,0.8169102130870932,1397545.104,34093.492,334.1063140914501,4.6874999999999964,4.640053,44.723466666666795,44.02122,43.76815751822632,44.445187
35:14.6,18.1,1,1,175.975,46.725,39.05,5.325,0.3,-0.4,0.0,0.3,0.13,0.13,7967.76,21.97,0.456749,0.482051,0.475762,132.796,733.5825,3.0000000000000027,4.67,46.24,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.724999999999994,33.39018964996861,0.8169102130870932,1402126.566,34276.6423125,244.52741849086027,4.854233333333337,4.6334586,45.534533333333236,45.022446,44.919504291442664,45.907593
35:14.8,18.1,1,1,175.8,46.675,40.1,5.35,0.3,0.4,0.0,0.3,0.14,0.14,8436.69,29.31,0.456749,0.482051,0.475762,140.6115,732.7974999999999,2.5210084033613467,4.88,48.62,6.972804313904127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.75,25.001619754294783,0.8169102130870932,1483170.1020000002,34203.32331249999,290.67622636509657,5.301166666666656,5.2436132,50.82326666666663,54.54372,49.57223357752568,48.921005
35:15.2,18.1,1,1,172.95,46.6,38.975,5.325,0.3,0.4,0.0,0.3,0.15,0.15,8436.69,29.31,0.456749,0.482051,0.475762,140.6115,731.62,1.7910447761193995,5.12,49.66,7.046985170979147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.65,24.961445753618364,0.8169102130870932,1459125.5355,34093.492,408.4876052610879,5.34029999999998,5.1203003,49.85413333333326,50.325024,50.113923095982976,49.0411
35:15.3,18.1,1,1,172.525,47.075,37.25,5.375,0.5,0.4,0.0,0.3,0.16,0.16,8551.7,29.21,0.456749,0.482051,0.475762,142.52833333333334,739.0775,3.614457831325304,5.34,53.62,7.322567855609123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.875,25.30220728167725,0.8169102130870932,1475382.0425000002,34792.073312500004,204.47805176107215,5.653299999999988,5.3841367,51.91246666666684,52.524593,52.19974150366232,52.591843
35:15.4,18.1,1,1,172.7,47.575,37.825,5.3,0.5,0.4,0.006,0.3,0.17,0.17,8551.7,29.21,0.456749,0.482051,0.475762,142.52833333333334,746.9275,5.128205128205132,5.67,53.54,7.3171032519706865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.525000000000006,25.570950853442284,0.8169102130870932,1476878.59,35535.0758125,145.65083409808724,5.7585666666666775,5.6091366,53.837400000000216,53.813236,52.723449673097655,54.0188
35:15.7,18.1,1,1,173.4,48.35,37.075,5.325,0.5,0.7,0.006,0.319,0.18,0.18,8551.7,29.21,0.456749,0.482051,0.475762,142.52833333333334,759.095,2.5316455696202484,5.9,53.96,7.345747068882783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.750000000000004,25.987503389678075,0.8169102130870932,1482864.7800000005,36702.24325,299.84240656224995,5.88143333333335,5.797912,53.834599999999774,53.765804,52.393193846937166,52.95817
35:15.9,18.1,1,1,173.275,48.45,37.0,5.3,0.5,0.7,0.006,0.319,0.19,0.19,8529.53,36.71,0.456749,0.482051,0.475762,142.15883333333335,760.665,3.04568527918782,6.12,53.28,7.299315036357863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7,20.72092016559738,0.8169102130870932,1477954.3107500002,36854.21925,249.7515929982267,6.305566666666645,6.0342207,53.130199999999924,58.04518,53.345089469206435,54.090687
35:16.0,18.1,1,1,173.15,48.425,37.1,5.325,0.5,0.7,0.006,0.319,0.2,0.2,8529.53,36.71,0.456749,0.482051,0.475762,142.15883333333335,760.2724999999999,3.797468354430383,6.37,52.5,7.245688373094719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.775,20.71022825632721,0.8169102130870932,1476888.1195000005,36816.1958125,200.2050389460062,6.319033333333305,6.284693,53.39206666666661,54.24121,54.01495111979607,61.242413
35:16.2,18.1,1,1,173.075,48.375,36.725,5.325,0.7,0.7,0.0,0.319,0.21,0.21,8565.9,44.02,0.456749,0.482051,0.475762,142.765,759.4875,2.955665024630536,6.49,51.06,7.145628033979938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4,17.25323677298417,0.8169102130870932,1482543.1424999998,36740.2078125,256.95985056191773,5.978266666666666,6.526128,49.952466666666574,50.59796,49.51383209535581,51.44985
35:16.5,18.1,1,1,172.65,48.55,36.75,5.275,0.7,0.2,0.0,0.319,0.22,0.22,8565.9,44.02,0.456749,0.482051,0.475762,142.765,762.2349999999999,2.41935483870968,6.57,49.32,7.022819946431775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.475,17.315651583015637,0.8169102130870932,1478902.635,37006.50925,315.05700310977164,6.278299999999989,6.6357937,49.55799999999985,49.17394,48.5383933191906,48.082268
35:16.6,18.1,1,1,172.15,48.625,37.475,5.3,0.7,0.2,0.0,0.319,0.23,0.23,8565.9,44.02,0.456749,0.482051,0.475762,142.765,763.4124999999999,3.680981595092028,6.66,47.08,6.861486719363377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.175000000000004,17.342400787314837,0.8169102130870932,1474619.685,37120.9328125,207.39367282471864,6.528933333333349,6.588389,47.43253333333329,46.93765,47.11938745707641,47.148853
35:16.8,18.1,1,1,171.175,48.4,38.25,5.3,0.7,0.2,0.0,0.319,0.24,0.24,8507.78,44.32,0.456749,0.482051,0.475762,141.79633333333334,759.88,3.896103896103889,6.8,43.52,6.596969000988257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.95,17.145306472353194,0.8169102130870932,1456319.2415000002,36778.192,195.0358166074741,6.397366666666646,6.779248,44.42513333333352,43.605534,44.73129935937383,43.489243
35:17.0,18.1,1,1,171.25,47.425,38.4,5.3,-0.2,0.2,0.0,0.319,0.25,0.25,8507.78,44.32,0.456749,0.482051,0.475762,141.79633333333334,744.5724999999999,3.5087719298245643,6.94,40.86,6.3921827257987545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1,16.79992064982128,0.8169102130870932,1456957.3250000002,35311.35081249999,212.2031020221157,6.695233333333353,7.02802,42.08533333333343,41.16306,41.74411456042281,41.48197
35:17.2,18.1,1,1,171.175,46.775,38.825,5.3,-0.2,0.6,0.0,0.319,0.26,0.26,8580.32,44.32,0.456749,0.482051,0.475762,143.00533333333334,734.3675,2.690582959641258,7.08,39.38,6.275348595894893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.525000000000006,16.569663434800013,0.8169102130870932,1468736.276,34350.0398125,272.93981939070017,6.729099999999999,6.75901,42.491599999999956,49.348206,40.65846891821498,39.460255
35:17.3,18.1,1,1,170.525,46.775,38.75,5.325,-0.2,0.6,0.0,0.319,0.27,0.27,8580.32,51.29,0.456749,0.482051,0.475762,143.00533333333334,734.3675,4.800000000000004,7.26,38.4,6.196773353931867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.425,14.317946689063234,0.8169102130870932,1463159.068,34350.0398125,152.99319729308374,7.016166666666663,7.250227,40.206199999999875,39.641674,41.69125579909911,46.71076
35:17.5,18.1,1,1,170.525,46.65,38.275,5.275,-0.2,0.6,0.0,0.319,0.28,0.28,8580.32,51.29,0.456749,0.482051,0.475762,143.00533333333334,732.405,2.926829268292685,7.3,38.92,6.238589584192889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,14.279683870546233,0.8169102130870932,1463159.068,34166.69325,250.23828950191756,7.06839999999998,7.3002596,39.957266666666676,38.49707,39.95731677885987,38.988136
35:17.7,18.1,1,1,171.375,43.45,38.35,5.25,-0.2,0.6,0.0,0.319,0.29,0.29,8496.74,51.34,0.456749,0.482051,0.475762,141.61233333333334,682.165,2.926829268292669,7.35,39.68,6.299206299209449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1,13.28720270184646,0.8169102130870932,1456128.8175,29640.06925,233.07296203340573,7.125199999999968,7.4341183,43.71653333333346,39.292572,40.3936704987147,39.509823
35:17.9,18.1,1,1,171.975,45.8,38.375,5.25,-0.2,0.6,0.0,0.319,0.3,0.3,8496.74,51.34,8.01082,5.12552,4.10992,141.61233333333334,719.06,3.797468354430383,7.33,40.8,6.387487769068525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.125,14.005843124155762,10.36029124828062,1461226.8615,32932.948,189.35241680386335,7.0003333333333115,7.041508,46.2298,39.71417,41.50160885802057,41.00399
35:18.1,18.1,1,1,169.025,48.125,39.0,5.25,-0.2,0.5,0.0,0.3,0.31,0.31,8496.74,51.34,8.01082,5.12552,4.10992,141.61233333333334,755.5625,2.690582959641258,7.21,40.96,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.75,14.716838435589434,10.36029124828062,1436161.4785,36361.4453125,280.8172914629064,6.9316000000000075,7.218861,41.71406666666653,41.168736,42.293801172954595,42.79694
35:18.3,18.1,1,1,167.675,47.6,39.1,5.275,-0.2,0.5,0.0,0.3,0.32,0.32,8587.13,51.44,8.01082,5.12552,4.10992,143.11883333333333,747.3199999999999,3.658536585365857,7.08,41.54,6.445153217728808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.825,14.527993496734185,10.36029124828062,1439847.02275,35572.432,204.26741083357416,6.981066666666643,7.0162554,41.45006666666679,42.050163,41.80679602331129,41.988285
35:18.4,18.1,1,1,168.875,47.575,39.15,5.25,-0.2,0.5,0.0,0.3,0.33,0.33,8587.13,51.44,8.01082,5.12552,4.10992,143.11883333333333,746.9275,3.8216560509554176,6.8,42.48,6.517668294720129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.9,14.520363248048929,10.36029124828062,1450151.57875,35535.0758125,195.4459780249689,6.88143333333331,6.839823,41.64299999999988,42.1099,42.66561067670358,42.330517
35:18.7,18.1,1,1,169.6,47.75,37.9,5.275,0.0,1.0,0.0,0.3,0.34,0.34,8587.13,51.44,8.01082,5.12552,4.10992,143.11883333333333,749.675,2.531645569620256,6.36,43.74,6.613622305514581,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32.625,14.573774988845743,10.36029124828062,1456377.248,35796.98125,296.121508032004,6.148133333333304,6.368786,43.859399999999866,43.502502,44.37236148980349,43.739502
35:18.9,18.1,1,1,170.025,48.2,38.1,5.25,0.0,1.0,0.0,0.319,0.35,0.35,8614.06,51.28,8.01082,5.12552,4.10992,143.56766666666667,756.74,3.030303030303016,5.81,44.46,6.667833231267861,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32.85,14.757019993037831,10.36029124828062,1464605.5515,36474.868,249.7241175910424,5.809899999999973,5.726379,44.95726666666641,45.41348,44.97020768251663,44.628952
35:19.0,18.1,1,1,170.55,48.3,38.25,5.225,0.0,1.0,0.0,0.319,0.36,0.36,8614.06,51.28,8.01082,5.12552,4.10992,143.56766666666667,758.31,4.580152671755729,5.17,45.9,6.774953874381729,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.025,14.787636217089776,10.36029124828062,1469127.933,36626.37299999999,165.5643138517913,5.58576666666667,5.247572,45.686999999999834,45.618797,45.32077624077798,45.499546
35:19.2,18.1,1,1,170.175,48.9,38.125,5.275,0.0,1.0,0.0,0.319,0.37,0.37,8558.57,51.28,8.01082,5.12552,4.10992,142.64283333333333,767.7299999999999,3.061224489795921,4.59,48.36,6.954135460285484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32.85,14.97133356140145,10.36029124828062,1456454.64975,37541.997,250.7917180747052,4.360833333333323,4.5695596,47.718400000000045,46.86661,48.15253278823623,47.677956
35:19.4,18.1,1,1,169.4,49.25,38.075,5.275,0.0,1.0,0.006,0.319,0.38,0.38,8558.57,51.34,8.01082,5.12552,4.10992,142.64283333333333,773.2249999999999,2.459016393442625,4.08,50.94,7.137226352022191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32.800000000000004,15.060868424992822,10.36029124828062,1449821.758,38081.33125,314.44470545915283,4.122900000000004,3.9579532,52.79560000000006,52.411934,52.48924698603694,51.769714
35:19.6,18.1,1,1,169.475,49.05,38.4,5.25,0.0,0.7,0.006,0.319,0.39,0.39,8558.57,51.34,8.01082,5.12552,4.10992,142.64283333333333,770.0849999999999,4.9180327868852505,3.67,53.74,7.330757123244502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.15,14.999707537987774,10.36029124828062,1450463.6507499998,37772.66924999999,156.58391816126982,4.0463999999999976,3.7095609,53.40233333333323,53.560635,52.58290957482298,53.79988
35:19.8,18.1,1,1,170.525,49.15,36.725,5.275,0.0,0.7,0.006,0.319,0.4,0.4,8603.6,51.21,8.01082,5.12552,4.10992,143.39333333333337,771.655,2.926829268292685,3.36,57.9,7.60920495189872,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,31.450000000000003,15.068443369098938,10.36029124828062,1467128.89,37926.84325,263.6487015866934,3.645833333333338,3.42122,57.60553333333321,57.850494,56.76108402317499,57.96468
35:20.0,18.1,1,1,168.625,49.9,36.5,5.3,0.0,0.7,0.006,0.319,0.41,0.41,8603.6,51.21,8.01082,5.12552,4.10992,143.39333333333337,783.43,2.702702703,3.15,61.66,7.852388171760232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,31.2,15.29837892406993,10.36029124828062,1450782.05,39093.157,289.86899271658706,3.3161666666666614,3.1142533,60.74073333333327,61.148476,60.79408905852467,61.20861
35:20.1,18.1,1,1,167.9,50.4,35.9,5.25,0.6,0.7,0.006,0.319,0.42,0.42,8603.6,51.21,8.01082,5.12552,4.10992,143.39333333333337,791.28,3.680981595092028,2.94,65.38,8.085790004693418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,30.65,15.451669294050587,10.36029124828062,1444544.4400000002,39880.512,214.9643416013536,3.1222666666666803,2.993946,63.40866666666656,64.69518,62.32182750133976,64.4071
35:20.3,18.1,1,1,169.625,51.35,35.025,5.275,0.6,1.2,0.012,0.319,0.43,0.43,8577.63,44.05,8.01082,5.12552,4.10992,142.9605,806.1949999999999,3.061224489795921,2.74,70.6,8.402380615040002,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,29.75,18.301815702569453,10.36029124828062,1454980.4887499998,41398.11325,263.35694730339696,2.7456666666666716,2.720483,69.45046666666661,70.88102,69.11635096103393,70.28589
35:20.6,18.1,1,1,170.625,52.8,34.65,5.3,0.6,1.2,0.012,0.319,0.44,0.44,8577.63,44.05,8.01082,5.12552,4.10992,142.9605,828.9599999999999,2.5210084033613467,2.58,74.32,8.620904824900922,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,29.35,18.81861478277833,10.36029124828062,1463558.11875,43769.088,328.82066956780073,2.6503333333333408,2.6244571,73.44526666666646,74.83204,74.5654689374659,75.84667
35:20.8,18.1,1,1,170.825,55.025,32.85,5.3,0.6,1.2,0.012,0.319,0.45,0.45,8646.52,43.95,8.01082,5.12552,4.10992,144.10866666666666,863.8924999999999,3.030303030303033,2.43,79.34,8.907300376657341,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,27.55,19.656256663111336,10.36029124828062,1477041.779,47535.6848125,285.0844309221375,2.5728333333333366,2.9456415,79.68686666666659,80.29499,76.43395567326259,78.86942
35:21.0,18.1,1,1,171.95,56.925,31.325,5.325,0.5,1.2,0.012,0.319,0.46,0.46,8646.52,43.95,8.01082,5.12552,4.10992,144.10866666666666,893.7225,2.843601896,2.29,87.06,9.3305948363435,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,26.0,20.33498247246911,10.36029124828062,1486769.114,50875.1533125,314.2923019445398,2.3757999999999986,2.2838142,82.01593333333348,85.97575,76.83844232158819,75.893326
35:21.3,18.1,1,1,171.175,59.975,31.125,5.325,0.5,-1.5,0.012,0.319,0.47,0.47,8550.95,44.02,8.01082,5.12552,4.10992,142.51583333333335,941.6075,1.8808777429467,2.26,90.26,9.500526301210895,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25.8,21.390447037927142,10.36029124828062,1463708.8662500002,56472.9098125,500.6210546698082,2.313899999999995,2.3275514,87.0905999999996,90.1965,87.26455361192703,89.69337
35:21.5,18.1,1,1,170.8,62.1,30.5,5.325,0.5,-1.5,0.012,0.319,0.48,0.48,8550.95,44.02,8.01082,5.12552,4.10992,142.51583333333335,974.97,3.797468354430383,2.28,86.76,9.314504817756015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25.175,22.14834115973782,10.36029124828062,1460502.2600000002,60545.637,256.74203239126456,2.36799999999999,2.2918818,84.12373333333294,86.41065,85.96640511656402,86.55027
35:21.7,18.1,1,1,171.2,64.475,29.075,5.35,0.8,-1.5,0.012,0.319,0.49,0.49,8549.19,44.02,8.01082,5.12552,4.10992,142.4865,1012.2574999999998,2.469135802469138,2.28,85.48,9.245539465060975,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.725,22.99539929587916,10.36029124828062,1463621.328,65265.30231249998,409.9641214645304,2.4680666666666697,2.3699024,86.84013333333289,88.58684,85.91162444441242,86.32859
35:22.0,18.2,1,1,171.425,64.475,28.95,5.35,0.8,-1.4,0.012,0.3,0.5,0.5,8549.19,44.02,8.01082,5.12552,4.10992,142.4865,1012.2574999999998,2.142857142857145,2.44,86.92,9.323089616645332,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.6,22.99539929587916,10.36029124828062,1465544.89575,65265.30231249998,472.3866128862467,2.47280000000001,2.450764,86.54899999999951,87.272705,86.54840776086499,86.383606
35:22.3,18.1,1,1,172.45,66.45,26.975,5.35,0.8,-1.4,0.012,0.3,0.51,0.51,8534.71,51.04,8.01082,5.12552,4.10992,142.24516666666665,1043.265,1.880877743,2.51,87.92,9.376566535784834,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21.625,20.44014458385297,10.36029124828062,1471810.7394999997,69324.95925000001,554.6689300853033,2.523799999999997,2.4823492,88.58699999999948,88.336105,87.83326031400553,88.19466
35:22.4,18.1,1,1,171.925,67.475,27.15,5.325,0.8,-1.4,0.012,0.3,0.52,0.52,8534.71,51.04,8.01082,5.12552,4.10992,142.24516666666665,1059.3574999999998,4.800000000000004,2.58,89.16,9.4424573072903,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21.825,20.7554365055753,10.36029124828062,1467330.01675,71480.14731249999,220.69943318761784,2.553400000000005,2.329695,86.4813999999997,86.1595,87.8825551027763,89.03858
35:22.7,18.1,1,1,170.9,67.05,27.6,5.375,0.7,0.2,0.006,0.3,0.53,0.53,8534.71,51.04,8.01082,5.12552,4.10992,142.24516666666665,1052.685,2.459016393442625,2.62,90.76,9.526804291051644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22.225,20.624705708763603,10.36029124828062,1458581.939,70582.52924999999,428.0917259093644,2.5192333333333345,2.5249162,88.77746666666626,89.361275,82.42169902444104,85.257286
