datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,predicted_qc_rf,predicted_qc_xgb,predicted_fs_rf,predicted_fs_xgb,predicted_fs_sqrt_rf,predicted_fs_sqrt_xgb
35:14.8,18.1,1,1,175.8,46.675,40.1,5.35,0.3,0.4,0.0,0.3,0.14,0.14,8436.69,29.31,0.456749,0.482051,0.475762,140.6115,732.7974999999999,2.5210084033613467,4.88,48.62,6.972804313904127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.75,25.001619754294783,0.8169102130870932,1483170.1020000002,34203.32331249999,290.67622636509657,13.336166666666667,14.005337715148926,36.589800000000004,50.16476821899414,34.264871153329445,47.13272476196289
35:15.2,18.1,1,1,172.95,46.6,38.975,5.325,0.3,0.4,0.0,0.3,0.15,0.15,8436.69,29.31,0.456749,0.482051,0.475762,140.6115,731.62,1.7910447761193995,5.12,49.66,7.046985170979147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.65,24.961445753618364,0.8169102130870932,1459125.5355,34093.492,408.4876052610879,13.39873333333333,14.15360164642334,36.45279999999998,48.808895111083984,34.75303789138966,48.148712158203125
35:15.3,18.1,1,1,172.525,47.075,37.25,5.375,0.5,0.4,0.0,0.3,0.16,0.16,8551.7,29.21,0.456749,0.482051,0.475762,142.52833333333334,739.0775,3.614457831325304,5.34,53.62,7.322567855609123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.875,25.30220728167725,0.8169102130870932,1475382.0425000002,34792.073312500004,204.47805176107215,13.370466666666672,12.622472763061523,45.27619999999996,48.367340087890625,44.42870564115506,46.035308837890625
35:15.4,18.1,1,1,172.7,47.575,37.825,5.3,0.5,0.4,0.006,0.3,0.17,0.17,8551.7,29.21,0.456749,0.482051,0.475762,142.52833333333334,746.9275,5.128205128205132,5.67,53.54,7.3171032519706865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.525000000000006,25.570950853442284,0.8169102130870932,1476878.59,35535.0758125,145.65083409808724,13.341333333333342,13.981948852539062,43.91539999999996,49.3610725402832,42.73947036809133,47.605072021484375
35:15.7,18.1,1,1,173.4,48.35,37.075,5.325,0.5,0.7,0.006,0.319,0.18,0.18,8551.7,29.21,0.456749,0.482051,0.475762,142.52833333333334,759.095,2.5316455696202484,5.9,53.96,7.345747068882783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.750000000000004,25.987503389678075,0.8169102130870932,1482864.7800000005,36702.24325,299.84240656224995,13.333799999999997,12.389958381652832,45.17066666666662,46.25204849243164,43.784256432096655,45.943931579589844
35:15.9,18.1,1,1,173.275,48.45,37.0,5.3,0.5,0.7,0.006,0.319,0.19,0.19,8529.53,36.71,0.456749,0.482051,0.475762,142.15883333333335,760.665,3.04568527918782,6.12,53.28,7.299315036357863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7,20.72092016559738,0.8169102130870932,1477954.3107500002,36854.21925,249.7515929982267,13.314799999999993,12.155599594116211,45.62353333333328,45.9824104309082,45.492242844402696,41.57746505737305
35:16.0,18.1,1,1,173.15,48.425,37.1,5.325,0.5,0.7,0.006,0.319,0.2,0.2,8529.53,36.71,0.456749,0.482051,0.475762,142.15883333333335,760.2724999999999,3.797468354430383,6.37,52.5,7.245688373094719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.775,20.71022825632721,0.8169102130870932,1476888.1195000005,36816.1958125,200.2050389460062,13.34063333333333,12.203065872192383,45.52359999999998,45.976078033447266,45.252570119894024,41.52077102661133
35:16.2,18.1,1,1,173.075,48.375,36.725,5.325,0.7,0.7,0.0,0.319,0.21,0.21,8565.9,44.02,0.456749,0.482051,0.475762,142.765,759.4875,2.955665024630536,6.49,51.06,7.145628033979938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4,17.25323677298417,0.8169102130870932,1482543.1424999998,36740.2078125,256.95985056191773,13.393666666666661,12.35552978515625,46.882333333333236,50.935302734375,46.6464956209382,46.84540557861328
35:16.5,18.1,1,1,172.65,48.55,36.75,5.275,0.7,0.2,0.0,0.319,0.22,0.22,8565.9,44.02,0.456749,0.482051,0.475762,142.765,762.2349999999999,2.41935483870968,6.57,49.32,7.022819946431775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.475,17.315651583015637,0.8169102130870932,1478902.635,37006.50925,315.05700310977164,13.16113333333334,12.516386985778809,47.974533333333284,51.81676483154297,47.40463396931436,47.846797943115234
35:16.6,18.1,1,1,172.15,48.625,37.475,5.3,0.7,0.2,0.0,0.319,0.23,0.23,8565.9,44.02,0.456749,0.482051,0.475762,142.765,763.4124999999999,3.680981595092028,6.66,47.08,6.861486719363377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.175000000000004,17.342400787314837,0.8169102130870932,1474619.685,37120.9328125,207.39367282471864,13.413633333333339,12.548857688903809,46.44579999999996,50.30929183959961,45.27102100897031,46.26462936401367
35:16.8,18.1,1,1,171.175,48.4,38.25,5.3,0.7,0.2,0.0,0.319,0.24,0.24,8507.78,44.32,0.456749,0.482051,0.475762,141.79633333333334,759.88,3.896103896103889,6.8,43.52,6.596969000988257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.95,17.145306472353194,0.8169102130870932,1456319.2415000002,36778.192,195.0358166074741,13.426600000000015,14.028465270996094,43.85726666666661,49.546512603759766,43.29122738678731,47.47565841674805
35:17.0,18.1,1,1,171.25,47.425,38.4,5.3,-0.2,0.2,0.0,0.319,0.25,0.25,8507.78,44.32,0.456749,0.482051,0.475762,141.79633333333334,744.5724999999999,3.5087719298245643,6.94,40.86,6.3921827257987545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1,16.79992064982128,0.8169102130870932,1456957.3250000002,35311.35081249999,212.2031020221157,13.370333333333333,14.791760444641113,42.31039999999998,57.99365234375,41.44060651772711,52.25590515136719
35:17.2,18.1,1,1,171.175,46.775,38.825,5.3,-0.2,0.6,0.0,0.319,0.26,0.26,8580.32,44.32,0.456749,0.482051,0.475762,143.00533333333334,734.3675,2.690582959641258,7.08,39.38,6.275348595894893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.525000000000006,16.569663434800013,0.8169102130870932,1468736.276,34350.0398125,272.93981939070017,13.529533333333323,14.4623384475708,39.74359999999996,63.47639083862305,38.62605602976142,55.752044677734375
35:17.3,18.1,1,1,170.525,46.775,38.75,5.325,-0.2,0.6,0.0,0.319,0.27,0.27,8580.32,51.29,0.456749,0.482051,0.475762,143.00533333333334,734.3675,4.800000000000004,7.26,38.4,6.196773353931867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.425,14.317946689063234,0.8169102130870932,1463159.068,34350.0398125,152.99319729308374,13.60393333333332,14.442768096923828,41.75406666666662,63.566436767578125,39.872344047373865,56.82795715332031
35:17.5,18.1,1,1,170.525,46.65,38.275,5.275,-0.2,0.6,0.0,0.319,0.28,0.28,8580.32,51.29,0.456749,0.482051,0.475762,143.00533333333334,732.405,2.926829268292685,7.3,38.92,6.238589584192889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,14.279683870546233,0.8169102130870932,1463159.068,34166.69325,250.23828950191756,13.337633333333331,14.367498397827148,43.21206666666661,49.47795867919922,41.191446794777676,52.74787902832031
35:17.7,18.1,1,1,171.375,43.45,38.35,5.25,-0.2,0.6,0.0,0.319,0.29,0.29,8496.74,51.34,0.456749,0.482051,0.475762,141.61233333333334,682.165,2.926829268292669,7.35,39.68,6.299206299209449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1,13.28720270184646,0.8169102130870932,1456128.8175,29640.06925,233.07296203340573,12.03103333333333,12.734627723693848,41.298799999999936,50.542198181152344,40.989283779831105,51.91135787963867
35:17.9,18.1,1,1,171.975,45.8,38.375,5.25,-0.2,0.6,0.0,0.319,0.3,0.3,8496.74,51.34,8.01082,5.12552,4.10992,141.61233333333334,719.06,3.797468354430383,7.33,40.8,6.387487769068525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.125,14.005843124155762,10.36029124828062,1461226.8615,32932.948,189.35241680386335,11.030366666666666,13.223812103271484,41.25873333333328,59.36558532714844,40.4232902272466,55.09261703491211
35:18.1,18.1,1,1,169.025,48.125,39.0,5.25,-0.2,0.5,0.0,0.3,0.31,0.31,8496.74,51.34,8.01082,5.12552,4.10992,141.61233333333334,755.5625,2.690582959641258,7.21,40.96,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.75,14.716838435589434,10.36029124828062,1436161.4785,36361.4453125,280.8172914629064,11.081966666666672,13.46023178100586,40.41819999999994,62.88953399658203,38.34886536336837,54.1922492980957
35:18.3,18.1,1,1,167.675,47.6,39.1,5.275,-0.2,0.5,0.0,0.3,0.32,0.32,8587.13,51.44,8.01082,5.12552,4.10992,143.11883333333333,747.3199999999999,3.658536585365857,7.08,41.54,6.445153217728808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.825,14.527993496734185,10.36029124828062,1439847.02275,35572.432,204.26741083357416,11.958666666666657,13.74692440032959,40.575266666666614,53.16349411010742,38.293809503708985,56.02315139770508
35:18.4,18.1,1,1,168.875,47.575,39.15,5.25,-0.2,0.5,0.0,0.3,0.33,0.33,8587.13,51.44,8.01082,5.12552,4.10992,143.11883333333333,746.9275,3.8216560509554176,6.8,42.48,6.517668294720129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.9,14.520363248048929,10.36029124828062,1450151.57875,35535.0758125,195.4459780249689,10.924499999999993,13.478611946105957,40.57519999999995,53.15013122558594,38.378871254485276,55.25639343261719
35:18.7,18.1,1,1,169.6,47.75,37.9,5.275,0.0,1.0,0.0,0.3,0.34,0.34,8587.13,51.44,8.01082,5.12552,4.10992,143.11883333333333,749.675,2.531645569620256,6.36,43.74,6.613622305514581,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32.625,14.573774988845743,10.36029124828062,1456377.248,35796.98125,296.121508032004,11.899999999999991,13.492812156677246,45.40179999999994,46.635807037353516,42.73353488064968,52.55000686645508
35:18.9,18.1,1,1,170.025,48.2,38.1,5.25,0.0,1.0,0.0,0.319,0.35,0.35,8614.06,51.28,8.01082,5.12552,4.10992,143.56766666666667,756.74,3.030303030303016,5.81,44.46,6.667833231267861,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32.85,14.757019993037831,10.36029124828062,1464605.5515,36474.868,249.7241175910424,10.994299999999997,13.714849472045898,45.079133333333274,47.47993469238281,42.434897607180666,50.54517364501953
35:19.0,18.1,1,1,170.55,48.3,38.25,5.225,0.0,1.0,0.0,0.319,0.36,0.36,8614.06,51.28,8.01082,5.12552,4.10992,143.56766666666667,758.31,4.580152671755729,5.17,45.9,6.774953874381729,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.025,14.787636217089776,10.36029124828062,1469127.933,36626.37299999999,165.5643138517913,9.928033333333332,13.31742000579834,44.89193333333327,48.4583854675293,42.35123561086223,52.320030212402344
35:19.2,18.1,1,1,170.175,48.9,38.125,5.275,0.0,1.0,0.0,0.319,0.37,0.37,8558.57,51.28,8.01082,5.12552,4.10992,142.64283333333333,767.7299999999999,3.061224489795921,4.59,48.36,6.954135460285484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32.85,14.97133356140145,10.36029124828062,1456454.64975,37541.997,250.7917180747052,11.947266666666662,13.391997337341309,45.28319999999993,47.65707778930664,42.59692189606204,51.661930084228516
35:19.4,18.1,1,1,169.4,49.25,38.075,5.275,0.0,1.0,0.006,0.319,0.38,0.38,8558.57,51.34,8.01082,5.12552,4.10992,142.64283333333333,773.2249999999999,2.459016393442625,4.08,50.94,7.137226352022191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,32.800000000000004,15.060868424992822,10.36029124828062,1449821.758,38081.33125,314.44470545915283,11.957533333333327,13.460311889648438,45.42153333333328,48.984642028808594,42.72325043580532,51.42548370361328
35:19.6,18.1,1,1,169.475,49.05,38.4,5.25,0.0,0.7,0.006,0.319,0.39,0.39,8558.57,51.34,8.01082,5.12552,4.10992,142.64283333333333,770.0849999999999,4.9180327868852505,3.67,53.74,7.330757123244502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,33.15,14.999707537987774,10.36029124828062,1450463.6507499998,37772.66924999999,156.58391816126982,10.977599999999994,13.207622528076172,43.19679999999994,59.509185791015625,40.650104168504726,52.19048309326172
35:19.8,18.1,1,1,170.525,49.15,36.725,5.275,0.0,0.7,0.006,0.319,0.4,0.4,8603.6,51.21,8.01082,5.12552,4.10992,143.39333333333337,771.655,2.926829268292685,3.36,57.9,7.60920495189872,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,31.450000000000003,15.068443369098938,10.36029124828062,1467128.89,37926.84325,263.6487015866934,11.895699999999989,12.780179023742676,49.803866666666636,51.712135314941406,46.7887821454113,53.88178253173828
35:20.0,18.1,1,1,168.625,49.9,36.5,5.3,0.0,0.7,0.006,0.319,0.41,0.41,8603.6,51.21,8.01082,5.12552,4.10992,143.39333333333337,783.43,2.702702703,3.15,61.66,7.852388171760232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,31.2,15.29837892406993,10.36029124828062,1450782.05,39093.157,289.86899271658706,12.139533333333317,12.616815567016602,50.11266666666661,54.280033111572266,46.89450132990905,54.14166259765625
35:20.1,18.1,1,1,167.9,50.4,35.9,5.25,0.6,0.7,0.006,0.319,0.42,0.42,8603.6,51.21,8.01082,5.12552,4.10992,143.39333333333337,791.28,3.680981595092028,2.94,65.38,8.085790004693418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,30.65,15.451669294050587,10.36029124828062,1444544.4400000002,39880.512,214.9643416013536,10.948799999999999,12.549453735351562,50.64533333333332,50.41814041137695,47.3433606660741,52.86461639404297
35:20.3,18.1,1,1,169.625,51.35,35.025,5.275,0.6,1.2,0.012,0.319,0.43,0.43,8577.63,44.05,8.01082,5.12552,4.10992,142.9605,806.1949999999999,3.061224489795921,2.74,70.6,8.402380615040002,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,29.75,18.301815702569453,10.36029124828062,1454980.4887499998,41398.11325,263.35694730339696,11.887399999999992,12.392306327819824,46.15640000000002,49.02173614501953,42.66019709168643,48.655208587646484
35:20.6,18.1,1,1,170.625,52.8,34.65,5.3,0.6,1.2,0.012,0.319,0.44,0.44,8577.63,44.05,8.01082,5.12552,4.10992,142.9605,828.9599999999999,2.5210084033613467,2.58,74.32,8.620904824900922,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,29.35,18.81861478277833,10.36029124828062,1463558.11875,43769.088,328.82066956780073,12.106566666666653,12.368403434753418,80.69479999999984,71.96849822998047,75.67752166772598,72.76175689697266
35:20.8,18.1,1,1,170.825,55.025,32.85,5.3,0.6,1.2,0.012,0.319,0.45,0.45,8646.52,43.95,8.01082,5.12552,4.10992,144.10866666666666,863.8924999999999,3.030303030303033,2.43,79.34,8.907300376657341,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,27.55,19.656256663111336,10.36029124828062,1477041.779,47535.6848125,285.0844309221375,13.749100000000016,14.402913093566895,53.33113333333325,53.891014099121094,52.59286298225544,56.02908706665039
35:21.0,18.1,1,1,171.95,56.925,31.325,5.325,0.5,1.2,0.012,0.319,0.46,0.46,8646.52,43.95,8.01082,5.12552,4.10992,144.10866666666666,893.7225,2.843601896,2.29,87.06,9.3305948363435,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,26.0,20.33498247246911,10.36029124828062,1486769.114,50875.1533125,314.2923019445398,12.276933333333352,12.626110076904297,47.231066666666656,49.112762451171875,45.48955557399793,51.268009185791016
35:21.3,18.1,1,1,171.175,59.975,31.125,5.325,0.5,-1.5,0.012,0.319,0.47,0.47,8550.95,44.02,8.01082,5.12552,4.10992,142.51583333333335,941.6075,1.8808777429467,2.26,90.26,9.500526301210895,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25.8,21.390447037927142,10.36029124828062,1463708.8662500002,56472.9098125,500.6210546698082,12.382566666666683,13.7451171875,49.735466666666625,57.881431579589844,47.00611188037389,62.56785583496094
35:21.5,18.1,1,1,170.8,62.1,30.5,5.325,0.5,-1.5,0.012,0.319,0.48,0.48,8550.95,44.02,8.01082,5.12552,4.10992,142.51583333333335,974.97,3.797468354430383,2.28,86.76,9.314504817756015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25.175,22.14834115973782,10.36029124828062,1460502.2600000002,60545.637,256.74203239126456,12.30310000000001,13.88403606414795,50.968399999999995,62.19586181640625,48.351908225553686,66.0678939819336
35:21.7,18.1,1,1,171.2,64.475,29.075,5.35,0.8,-1.5,0.012,0.319,0.49,0.49,8549.19,44.02,8.01082,5.12552,4.10992,142.4865,1012.2574999999998,2.469135802469138,2.28,85.48,9.245539465060975,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.725,22.99539929587916,10.36029124828062,1463621.328,65265.30231249998,409.9641214645304,12.546766666666667,14.250205993652344,51.872666666666625,69.1908950805664,49.274347051277516,69.8036880493164
35:22.0,18.2,1,1,171.425,64.475,28.95,5.35,0.8,-1.4,0.012,0.3,0.5,0.5,8549.19,44.02,8.01082,5.12552,4.10992,142.4865,1012.2574999999998,2.142857142857145,2.44,86.92,9.323089616645332,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,23.6,22.99539929587916,10.36029124828062,1465544.89575,65265.30231249998,472.3866128862467,12.558766666666667,14.381891250610352,51.87793333333329,68.52498626708984,49.161008806275014,69.85869598388672
35:22.3,18.1,1,1,172.45,66.45,26.975,5.35,0.8,-1.4,0.012,0.3,0.51,0.51,8534.71,51.04,8.01082,5.12552,4.10992,142.24516666666665,1043.265,1.880877743,2.51,87.92,9.376566535784834,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21.625,20.44014458385297,10.36029124828062,1471810.7394999997,69324.95925000001,554.6689300853033,13.010566666666668,14.730927467346191,52.67019999999998,60.82474899291992,49.2662762124782,71.448486328125
35:22.4,18.1,1,1,171.925,67.475,27.15,5.325,0.8,-1.4,0.012,0.3,0.52,0.52,8534.71,51.04,8.01082,5.12552,4.10992,142.24516666666665,1059.3574999999998,4.800000000000004,2.58,89.16,9.4424573072903,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21.825,20.7554365055753,10.36029124828062,1467330.01675,71480.14731249999,220.69943318761784,12.996566666666666,14.509937286376953,52.96426666666658,62.201534271240234,49.9949044458499,70.1646499633789
35:22.7,18.1,1,1,170.9,67.05,27.6,5.375,0.7,0.2,0.006,0.3,0.53,0.53,8534.71,51.04,8.01082,5.12552,4.10992,142.24516666666665,1052.685,2.459016393442625,2.62,90.76,9.526804291051644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,22.225,20.624705708763603,10.36029124828062,1458581.939,70582.52924999999,428.0917259093644,12.982699999999998,14.438613891601562,52.044133333333306,58.018524169921875,49.20914738143883,63.603118896484375
